[2021-10-19T12:43:22.768] [info] [1292504 1292525] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:44:34.668] [info] [1292504 1292529] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:44:34.689] [info] [1292504 1292536] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:44:34.721] [info] [1292504 1292526] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:44:34.738] [info] [1292504 1292525] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:44:34.759] [info] [1292504 1292530] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:44:34.765] [info] [1292504 1292530] <app>: times_to_charging: 723, target=1000
[2021-10-19T12:44:34.789] [info] [1292504 1292527] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:44:34.810] [info] [1292504 1292532] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:44:34.839] [info] [1292504 1292535] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:44:34.858] [info] [1292504 1292529] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:44:34.878] [info] [1292504 1292536] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:44:34.912] [info] [1292504 1292526] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:44:34.929] [info] [1292504 1292525] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:44:34.948] [info] [1292504 1292530] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:44:34.955] [info] [1292504 1292530] <app>: times_to_charging: 724, target=1000
[2021-10-19T12:44:34.980] [info] [1292504 1292527] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:44:35.006] [info] [1292504 1292532] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:44:35.032] [info] [1292504 1292535] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:44:35.050] [info] [1292504 1292529] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:44:35.073] [info] [1292504 1292536] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:44:35.102] [info] [1292504 1292526] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:44:35.123] [info] [1292504 1292525] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:44:35.143] [info] [1292504 1292530] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:44:35.149] [info] [1292504 1292530] <app>: times_to_charging: 725, target=1000
[2021-10-19T12:44:35.176] [info] [1292504 1292527] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:44:35.197] [info] [1292504 1292532] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:44:35.225] [info] [1292504 1292535] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:44:35.249] [info] [1292504 1292529] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:44:35.269] [info] [1292504 1292536] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:44:35.296] [info] [1292504 1292526] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:44:35.318] [info] [1292504 1292525] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:44:35.337] [info] [1292504 1292530] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:44:35.342] [info] [1292504 1292530] <app>: times_to_charging: 726, target=1000
[2021-10-19T12:44:35.362] [info] [1292504 1292527] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:44:35.383] [info] [1292504 1292532] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:44:35.414] [info] [1292504 1292535] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:44:35.435] [info] [1292504 1292529] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:44:35.457] [info] [1292504 1292536] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:44:35.485] [info] [1292504 1292526] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:44:35.505] [info] [1292504 1292525] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:44:35.526] [info] [1292504 1292530] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:44:35.533] [info] [1292504 1292530] <app>: times_to_charging: 727, target=1000
[2021-10-19T12:44:35.557] [info] [1292504 1292527] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:44:35.579] [info] [1292504 1292532] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:44:35.611] [info] [1292504 1292535] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:44:35.629] [info] [1292504 1292529] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:44:35.652] [info] [1292504 1292536] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:44:35.684] [info] [1292504 1292526] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:44:35.701] [info] [1292504 1292525] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:44:35.724] [info] [1292504 1292530] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:44:35.729] [info] [1292504 1292530] <app>: times_to_charging: 728, target=1000
[2021-10-19T12:44:35.749] [info] [1292504 1292527] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:44:35.773] [info] [1292504 1292532] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:44:35.805] [info] [1292504 1292535] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:44:35.829] [info] [1292504 1292529] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:44:35.852] [info] [1292504 1292536] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:44:35.878] [info] [1292504 1292526] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:44:35.898] [info] [1292504 1292525] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:44:35.922] [info] [1292504 1292530] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:44:35.927] [info] [1292504 1292530] <app>: times_to_charging: 729, target=1000
[2021-10-19T12:44:35.951] [info] [1292504 1292527] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:44:35.975] [info] [1292504 1292532] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:44:36.005] [info] [1292504 1292535] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:44:36.028] [info] [1292504 1292529] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:44:36.047] [info] [1292504 1292536] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:44:36.080] [info] [1292504 1292536] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:44:36.102] [info] [1292504 1292536] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:44:36.126] [info] [1292504 1292530] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:44:36.132] [info] [1292504 1292530] <app>: times_to_charging: 730, target=1000
[2021-10-19T12:44:36.156] [info] [1292504 1292527] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:44:36.175] [info] [1292504 1292532] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:44:36.205] [info] [1292504 1292535] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:44:36.226] [info] [1292504 1292529] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:44:36.250] [info] [1292504 1292526] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:44:36.281] [info] [1292504 1292525] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:44:36.302] [info] [1292504 1292536] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:44:36.323] [info] [1292504 1292530] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:44:36.328] [info] [1292504 1292530] <app>: times_to_charging: 731, target=1000
[2021-10-19T12:44:36.349] [info] [1292504 1292527] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:44:36.368] [info] [1292504 1292527] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:44:36.394] [info] [1292504 1292527] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:44:36.412] [info] [1292504 1292529] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:44:36.431] [info] [1292504 1292526] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:44:36.457] [info] [1292504 1292525] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:44:36.477] [info] [1292504 1292536] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:44:36.495] [info] [1292504 1292530] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:44:36.502] [info] [1292504 1292530] <app>: times_to_charging: 732, target=1000
[2021-10-19T12:44:36.527] [info] [1292504 1292532] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:44:36.548] [info] [1292504 1292535] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:44:36.574] [info] [1292504 1292527] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:44:36.593] [info] [1292504 1292529] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:44:36.615] [info] [1292504 1292526] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:44:36.643] [info] [1292504 1292526] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:44:36.664] [info] [1292504 1292536] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:44:36.684] [info] [1292504 1292530] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:44:36.690] [info] [1292504 1292530] <app>: times_to_charging: 733, target=1000
[2021-10-19T12:44:36.716] [info] [1292504 1292532] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:44:36.735] [info] [1292504 1292535] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:44:36.765] [info] [1292504 1292527] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:44:36.787] [info] [1292504 1292529] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:44:36.808] [info] [1292504 1292525] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:44:36.837] [info] [1292504 1292526] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:44:36.854] [info] [1292504 1292536] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:44:36.874] [info] [1292504 1292530] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:44:36.880] [info] [1292504 1292530] <app>: times_to_charging: 734, target=1000
[2021-10-19T12:44:36.902] [info] [1292504 1292532] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:44:36.923] [info] [1292504 1292535] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:44:36.951] [info] [1292504 1292527] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:44:36.975] [info] [1292504 1292529] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:44:37.000] [info] [1292504 1292525] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:44:37.026] [info] [1292504 1292526] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:44:37.043] [info] [1292504 1292536] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:44:37.067] [info] [1292504 1292530] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:44:37.072] [info] [1292504 1292530] <app>: times_to_charging: 735, target=1000
[2021-10-19T12:44:37.092] [info] [1292504 1292532] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:44:37.115] [info] [1292504 1292535] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:44:37.148] [info] [1292504 1292527] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:44:37.168] [info] [1292504 1292529] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:44:37.187] [info] [1292504 1292525] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:44:37.221] [info] [1292504 1292526] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:44:37.238] [info] [1292504 1292536] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:44:37.260] [info] [1292504 1292530] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:44:37.265] [info] [1292504 1292530] <app>: times_to_charging: 736, target=1000
[2021-10-19T12:44:37.285] [info] [1292504 1292532] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:44:37.305] [info] [1292504 1292535] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:44:37.330] [info] [1292504 1292527] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:44:37.355] [info] [1292504 1292529] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:44:37.379] [info] [1292504 1292525] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:44:37.404] [info] [1292504 1292526] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:44:37.425] [info] [1292504 1292536] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:44:37.448] [info] [1292504 1292530] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:44:37.453] [info] [1292504 1292530] <app>: times_to_charging: 737, target=1000
[2021-10-19T12:44:37.476] [info] [1292504 1292532] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:44:37.497] [info] [1292504 1292535] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:44:37.523] [info] [1292504 1292527] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:44:37.544] [info] [1292504 1292529] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:44:37.567] [info] [1292504 1292525] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:44:37.599] [info] [1292504 1292526] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:44:37.617] [info] [1292504 1292536] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:44:37.638] [info] [1292504 1292530] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:44:37.644] [info] [1292504 1292530] <app>: times_to_charging: 738, target=1000
[2021-10-19T12:44:37.670] [info] [1292504 1292530] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:44:37.691] [info] [1292504 1292535] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:44:37.717] [info] [1292504 1292527] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:44:37.736] [info] [1292504 1292529] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:44:37.756] [info] [1292504 1292525] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:44:37.785] [info] [1292504 1292526] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:44:37.803] [info] [1292504 1292536] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:44:37.826] [info] [1292504 1292532] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:44:37.833] [info] [1292504 1292532] <app>: times_to_charging: 739, target=1000
[2021-10-19T12:44:37.859] [info] [1292504 1292530] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:44:37.883] [info] [1292504 1292535] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:44:37.909] [info] [1292504 1292527] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
